ruolo,nome,costo_iniziale,fanta_media,fvm,gol_pg,assist_pg,ammonizioni_pg,xg_pg,titolarita_pct,cambio_squadra,upgrade_squadra,tipo_prestito,coach_bonus,coach_style,presenze,gol_subiti_pg,clean_sheet_pg,qualita_mercato,eta,prime_factor,presenze_pct,gk_defense_score,bonus_potential,transfer_effect,disponibilita,forma_recente_score,previsione_ia,_temporal_model,vip_tpm,vip_p90,vip_youth,vip_position,vip_tactical_role,vip_formula,vip_total,vip_score,flag_nuovo_estero,bonus_rigorista,bonus_punizioni,score_selezione
D,Martin,5,6.22,15,0.04,0.172,0.069,0.03,0.763,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.37350000000000005,0.0,0.763,0.0,6.22,False,0.18,0.0182,0.0,QUINTO_ATT,TERZINO_CLASSICO,0.236,0.3398,7.562,0,0.0,0.0,6.563026775326984
D,Kelly L.,5,5.24,10,0.04,0.029,0.114,0.03,0.921,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.1365,0.0,0.921,0.0,5.24,False,0.0,-0.0138,0.0,D,TERZINO_BLOCCATO,-0.2444,-0.1604,4.624,0,0.0,0.0,4.732730033679127
D,Pedraza,5,4.8,15,0.04,0.06,0.18,0.03,0.7,1,-1,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,-0.7,0.7,0.0,4.8,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,4.7,0,0.0,0.0,4.956490737876797
D,Gaspar K.,5,5.54,12,0.04,0.06,0.286,0.03,0.553,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.097,0.0,0.553,0.0,5.54,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.0787,0.0404,5.697,0,0.0,0.0,5.412377002689214
D,Veiga D.,5,5.3,11,0.04,0.06,0.25,0.03,0.947,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.11499999999999999,0.0,0.947,0.0,5.3,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.191,-0.1215,4.828,0,0.0,0.0,4.8609425380929325
D,Olivera,5,5.56,13,0.04,0.06,0.136,0.03,0.579,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.172,0.0,0.579,0.0,5.56,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.0632,0.0311,5.676,0,0.0,0.0,5.390234569761971
D,Rensch,5,6.24,16,0.04,0.211,0.053,0.03,0.5,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.44,0.0,0.5,0.0,6.24,False,0.18,0.0269,0.0,QUINTO_ATT,TERZINO_CLASSICO,0.2444,0.3535,7.637,0,0.0,0.0,6.613394333299718
D,Pedersen,5,5.56,13,0.04,0.071,0.107,0.03,0.737,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.20299999999999996,0.0,0.737,0.0,5.56,False,0.0,-0.0044,0.0,D,TERZINO_BLOCCATO,0.0534,0.0276,5.67,0,0.0,0.0,5.382498244197523
D,Moreno M.,5,5.85,11,0.04,0.06,0.18,0.03,0.7,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.5,0.7,0.0,5.85,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.729,0,0.0,0.0,5.516562058165905
D,Haps,5,5.45,11,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.45,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.34,0,0.0,0.0,5.179789084503091
D,Fortini,5,5.4,13,0.04,0.06,0.18,0.03,0.316,1,0,1,0.05,possesso,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,-0.28,0.316,0.0,5.4,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1376,0.0757,5.677,0,0.0,0.0,5.462774833839322
D,Zappa,4,5.96,9,0.04,0.12,0.08,0.03,0.658,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.29,0.0,0.658,0.0,5.96,False,0.1,0.0066,0.0,QUINTO_ATT,TERZINO_CLASSICO,0.2247,0.2414,6.902,0,0.0,0.0,6.331989426229916
D,Smolcic I.,4,5.17,10,0.04,0.04,0.32,0.03,0.658,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.04999999999999999,0.0,0.658,0.0,5.17,False,0.0,-0.0113,0.0,D,TERZINO_BLOCCATO,-0.198,-0.1301,4.683,0,0.0,0.0,4.917955155254534
D,Pongracic,4,5.21,8,0.04,0.06,0.343,0.03,0.921,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.06849999999999998,0.0,0.921,0.0,5.21,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.1826,-0.1164,4.768,0,0.0,0.0,4.969679533244679
D,Calvani,4,5.08,10,0.04,0.06,0.18,0.03,0.7,1,0,1,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,-0.30000000000000004,0.7,0.0,5.08,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,4.979,0,0.0,0.0,5.179470349719777
D,Mitaj,4,5.08,9,0.04,0.06,0.18,0.03,0.7,1,0,1,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,-0.30000000000000004,0.7,0.0,5.08,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,4.979,0,0.0,0.0,5.179470349719777
D,Gatti,4,5.53,10,0.04,0.06,0.188,0.03,0.421,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.146,0.0,0.421,0.0,5.53,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1208,0.0656,5.775,0,0.0,0.0,5.623458755909868
D,Siebert,4,5.51,12,0.04,0.06,0.158,0.03,0.5,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.16099999999999998,0.0,0.5,0.0,5.51,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.0899,0.0471,5.688,0,0.0,0.0,5.561759401716654
D,Delli Carri,4,5.38,11,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.38,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.269,0,0.0,0.0,5.287594258606214
D,Lucchesi,4,4.8,12,0.04,0.06,0.18,0.03,0.7,1,-1,0,0.05,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,-0.6799999999999999,0.7,0.0,4.8,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,4.707,0,0.0,0.0,5.07792154340076
D,Birindelli,4,5.38,12,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.38,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.269,0,0.0,0.0,5.287594258606214
D,Valenti,4,5.29,10,0.04,0.06,0.259,0.03,0.711,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.11049999999999999,0.0,0.711,0.0,5.29,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.111,-0.0735,5.01,0,0.0,0.0,5.123452223694729
D,Ghilardi,4,4.95,10,0.04,0.06,0.048,0.03,0.553,1,-1,0,0.1,pressing,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.216,-0.6599999999999999,0.553,0.0,4.95,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.0787,0.0404,5.089,0,0.0,0.0,5.3300710972720555
D,Walukiewicz,4,5.12,10,0.04,0.029,0.206,0.03,0.895,1,0,0,0.1,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.09050000000000001,-0.06,0.895,0.0,5.12,False,0.0,-0.0138,0.0,D,TERZINO_BLOCCATO,-0.2374,-0.1562,4.529,0,0.0,0.0,4.82189970845128
D,Doig,4,5.3,10,0.04,0.06,0.185,0.03,0.711,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.1475,0.0,0.711,0.0,5.3,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.111,-0.0735,5.024,0,0.0,0.0,5.128794600312124
D,Comert,4,5.38,10,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.38,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.269,0,0.0,0.0,5.287594258606214
D,Kabasele,4,5.3,9,0.04,0.06,0.179,0.03,0.737,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.1505,0.0,0.737,0.0,5.3,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.1194,-0.0785,5.005,0,0.0,0.0,5.11409623369059
D,Bertola,4,5.21,10,0.04,0.04,0.12,0.03,0.658,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.658,0.0,5.21,False,0.0,-0.0113,0.0,D,TERZINO_BLOCCATO,-0.198,-0.1301,4.72,0,0.0,0.0,4.931739321115566
D,Zanoli,4,5.24,10,0.04,0.105,0.053,0.03,0.5,1,-1,0,0.05,contropiede,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.28099999999999997,-0.6799999999999999,0.5,0.0,5.24,False,0.1,0.0032,0.0,QUINTO_ATT,TERZINO_CLASSICO,0.2275,0.2397,6.062,0,0.0,0.0,6.023874494958733
D,Arizala,4,5.59,8,0.04,0.06,0.18,0.03,0.132,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.132,0.0,5.59,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1952,0.1103,6.003,0,0.0,0.0,5.7805177929364255
D,Halhal,4,5.78,10,0.04,0.06,0.18,0.03,0.7,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.5,0.7,0.0,5.78,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.66,0,0.0,0.0,5.6423837319367465
D,Correia T.,4,5.78,12,0.04,0.06,0.18,0.03,0.7,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.5,0.7,0.0,5.78,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.66,0,0.0,0.0,5.6423837319367465
D,Terzic,4,5.38,11,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.38,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.269,0,0.0,0.0,5.287594258606214
D,Favasuli,4,4.61,11,0.04,0.06,0.18,0.03,0.7,1,-1,1,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,-0.8999999999999999,0.7,0.0,4.61,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,4.515,0,0.0,0.0,5.00669126558706
D,Kossounou,3,5.48,7,0.04,0.06,0.062,0.03,0.421,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.209,0.0,0.421,0.0,5.48,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1208,0.0656,5.73,0,0.0,0.0,5.841065209010676
D,Casale,3,5.51,6,0.04,0.06,0.18,0.03,0.263,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.263,0.0,5.51,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1615,0.09,5.848,0,0.0,0.0,5.92838447982331
D,Rodriguez Ju.,3,5.47,10,0.04,0.06,0.188,0.03,0.421,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.146,0.0,0.421,0.0,5.47,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1208,0.0656,5.715,0,0.0,0.0,5.835095623141537
D,Idrissi R.,3,5.46,7,0.04,0.06,0.176,0.03,0.447,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.152,0.0,0.447,0.0,5.46,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1053,0.0563,5.67,0,0.0,0.0,5.80204553196484
D,Ranieri L.,3,5.2,7,0.04,0.06,0.258,0.03,0.816,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.11099999999999999,0.0,0.816,0.0,5.2,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.1461,-0.0945,4.845,0,0.0,0.0,5.233835769716713
D,Joao Mario,3,4.71,7,0.04,0.071,0.143,0.03,0.368,1,-1,1,0.05,possesso,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.18499999999999994,-0.8799999999999999,0.368,0.0,4.71,False,0.0,-0.0044,0.0,D,TERZINO_BLOCCATO,0.1489,0.0849,4.982,0,0.0,0.0,5.567494834093855
D,Akpoguma,3,5.73,7,0.04,0.06,0.18,0.03,0.7,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.5,0.7,0.0,5.73,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.61,0,0.0,0.0,5.862909386580193
D,Cittadini,3,5.32,8,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.32,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.213,0,0.0,0.0,5.482742909366204
D,Provstgaard,3,5.41,10,0.04,0.06,0.13,0.03,0.605,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.175,0.0,0.605,0.0,5.41,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.0478,0.0218,5.49,0,0.0,0.0,5.6740176600990395
D,Floriani Mussolini,3,5.2,12,0.04,0.043,0.087,0.03,0.605,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.17099999999999999,0.0,0.605,0.0,5.2,False,0.0,-0.0107,0.0,D,TERZINO_BLOCCATO,-0.1643,-0.1092,4.788,0,0.0,0.0,5.189200277827617
D,De Winter,3,5.19,12,0.04,0.042,0.042,0.03,0.632,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.192,0.0,0.632,0.0,5.19,False,0.0,-0.0109,0.0,D,TERZINO_BLOCCATO,-0.1756,-0.1162,4.752,0,0.0,0.0,5.164478048966187
D,Estupinan,3,5.46,9,0.04,0.071,0.357,0.03,0.368,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.07799999999999996,0.0,0.368,0.0,5.46,False,0.0,-0.0044,0.0,D,TERZINO_BLOCCATO,0.1489,0.0849,5.772,0,0.0,0.0,5.889278228779972
D,Kouadio,3,4.74,9,0.04,0.06,0.18,0.03,0.026,1,-1,1,0.05,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,-0.8799999999999999,0.026,0.0,4.74,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.2079,0.1179,5.122,0,0.0,0.0,5.6793751397121595
D,Carboni A.,3,4.63,9,0.04,0.06,0.18,0.03,0.7,1,-1,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,-0.7,0.7,0.0,4.63,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,4.532,0,0.0,0.0,5.2012461549694775
D,Troilo,3,5.42,8,0.04,0.06,0.238,0.03,0.553,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.121,0.0,0.553,0.0,5.42,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.0787,0.0404,5.567,0,0.0,0.0,5.734740703756287
D,Britschgi,3,5.42,10,0.04,0.071,0.179,0.03,0.737,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.16699999999999995,0.0,0.737,0.0,5.42,False,0.0,-0.0044,0.0,D,TERZINO_BLOCCATO,0.0534,0.0276,5.525,0,0.0,0.0,5.6973346959587525
D,Candè,3,5.5,12,0.04,0.06,0.25,0.03,0.211,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.11499999999999999,0.0,0.211,0.0,5.5,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.184,0.1035,5.889,0,0.0,0.0,5.966846777608222
D,Schingtienne,3,5.32,7,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.32,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.213,0,0.0,0.0,5.482742909366204
D,Sverko,3,5.32,7,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.32,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.213,0,0.0,0.0,5.482742909366204
D,Hainaut,3,5.32,7,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.32,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.213,0,0.0,0.0,5.482742909366204
D,Helland,2,5.39,5,0.04,0.06,0.333,0.03,0.158,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.07349999999999998,0.0,0.158,0.0,5.39,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1882,0.1061,5.775,0,0.0,0.0,6.390166389760371
D,Alhassane,2,5.17,6,0.04,0.06,0.18,0.03,0.7,1,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,-0.1,0.7,0.0,5.17,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.069,0,0.0,0.0,5.8389854348632095
D,Van Der Brempt,2,5.42,5,0.04,0.071,0.143,0.03,0.368,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.18499999999999994,0.0,0.368,0.0,5.42,False,0.0,-0.0044,0.0,D,TERZINO_BLOCCATO,0.1489,0.0849,5.737,0,0.0,0.0,6.338316627677604
D,Otoa,2,5.44,5,0.04,0.06,0.1,0.03,0.263,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.19,0.0,0.263,0.0,5.44,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1615,0.09,5.769,0,0.0,0.0,6.3615027986299
D,Puczka,2,5.17,7,0.04,0.06,0.18,0.03,0.7,1,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,-0.1,0.7,0.0,5.17,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.069,0,0.0,0.0,5.8389854348632095
D,Sabelli,2,5.4,5,0.04,0.06,0.18,0.03,0.342,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.342,0.0,5.4,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1348,0.074,5.671,0,0.0,0.0,6.288692151085385
D,Lazzari,2,5.73,8,0.04,0.06,0.118,0.03,0.447,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.181,0.0,0.447,0.0,5.73,False,0.22,-0.0069,0.0,QUINTO_ATT,TERZINO_BLOCCATO,0.1053,0.2763,6.75,0,0.0,0.0,7.148195700236942
D,Pellegrini Lu.,2,5.26,5,0.04,0.06,0.333,0.03,0.632,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.07349999999999998,0.0,0.632,0.0,5.26,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.0435,0.0192,5.335,0,0.0,0.0,6.040392864112205
D,Jean,2,5.14,4,0.04,0.06,0.2,0.03,0.132,1,0,1,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.13999999999999999,-0.30000000000000004,0.132,0.0,5.14,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1952,0.1103,5.526,0,0.0,0.0,6.276176659614292
D,Diawara S.,2,4.98,4,0.04,0.107,0.107,0.03,0.737,1,-1,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.257,-0.7,0.737,0.0,4.98,False,0.1,0.0036,0.0,QUINTO_ATT,TERZINO_CLASSICO,0.191,0.2182,5.69,0,0.0,0.0,6.536350893866877
D,Marin R.,2,5.37,6,0.04,0.06,0.176,0.03,0.447,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.152,0.0,0.447,0.0,5.37,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1053,0.0563,5.581,0,0.0,0.0,6.217176702971219
D,Biraghi,2,5.4,5,0.04,0.06,0.18,0.03,0.289,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.289,0.0,5.4,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1419,0.0783,5.693,0,0.0,0.0,6.306577951545788
D,Palma,2,5.44,5,0.04,0.06,0.18,0.03,0.105,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.105,0.0,5.44,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1994,0.1128,5.855,0,0.0,0.0,6.440127859611263
D,Ebosse,2,5.13,4,0.04,0.062,0.25,0.03,0.421,1,0,1,0.05,contropiede,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.118,-0.28,0.421,0.0,5.13,False,0.0,-0.0064,0.0,D,TERZINO_BLOCCATO,0.1292,0.0711,5.376,0,0.0,0.0,6.140416385679947
D,Franjic,2,5.71,4,0.04,0.06,0.18,0.03,0.7,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.5,0.7,0.0,5.71,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.591,0,0.0,0.0,6.320335290732251
D,Sagrado,2,5.24,4,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.24,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.13,0,0.0,0.0,5.869026105883203
D,Aurelio,2,5.17,5,0.04,0.06,0.18,0.03,0.7,1,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,-0.1,0.7,0.0,5.17,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.069,0,0.0,0.0,5.8389854348632095
D,De Silvestri,1,5.33,4,0.04,0.06,0.2,0.03,0.263,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.13999999999999999,0.0,0.263,0.0,5.33,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1615,0.09,5.66,0,0.0,0.0,7.669088538985965
D,Goldaniga,1,5.15,1,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.15,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.048,0,0.0,0.0,7.061482248640497
